customer_id,event_day,store_id,store,project_category,area_id,gender,age,age_category,event_type,product_id,product_name,company,time_duration,num_touch,in_time,out_time
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,71.0,職人の力500ml,フューチャー,0.0,1.0,18:09:18.600,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,71.0,職人の力500ml,フューチャー,0.0,1.0,18:09:18.600,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,3.0,ワイルドオレ500ml,ラボラトリー,0.0,1.0,18:09:24.600,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,3.0,ワイルドオレ500ml,ラボラトリー,0.0,1.0,18:09:31.200,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,47.0,匠の果実500ml,エターナル,0.0,1.0,18:09:39.800,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,47.0,匠の果実500ml,エターナル,0.0,1.0,18:09:42.800,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,70.0,花束を君に500ml,フューチャー,0.0,1.0,18:09:46.400,
20201027-050072,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,81.0,ほろにがオレ500ml,ラボラトリー,0.0,1.0,18:10:11.200,
20201027-050074,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,63.0,ホークス525ml,フューチャー,0.0,1.0,18:06:37.000,
20201027-050074,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,112.0,おいしい新茶470ml,イッツ園,0.0,1.0,18:07:31.800,
20201027-050074,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,18:07:34.400,
20201027-050077,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,18:07:08.000,
20201027-050077,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,18:07:11.000,
20201027-050082,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,50.0,サンライズ470ml,オールフロント,0.0,1.0,18:08:19.000,
20201027-050084,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,16.0,ビタミン祭り500ml,ラボラトリー,0.0,1.0,18:08:43.200,
20201027-050084,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,82.0,しゅわしゅわミックスベリー500ml,トップモード,0.0,1.0,18:08:56.600,
20201027-050086,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:08:55.400,
20201027-050086,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:08:57.400,
20201027-050086,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:09:02.000,
20201027-050086,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,95.0,ヨーグルトサイダー500ml,デイリーイースト,0.0,1.0,18:09:36.200,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,111.0,単純なぶどう水430ml,エターナル,0.0,1.0,18:10:19.200,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,53.0,イエロージラフ450ml,エターナル,0.0,1.0,18:10:23.400,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,130.0,ミックスフルーツドリンク500ml,大自然カンパニー,0.0,1.0,18:10:29.400,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,53.0,イエロージラフ450ml,エターナル,0.0,1.0,18:10:52.400,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,9.0,はじけろオレンジ500ml,フューチャー,0.0,1.0,18:11:00.600,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,9.0,はじけろオレンジ500ml,フューチャー,0.0,1.0,18:11:03.600,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,126.0,つぶつぶミカンジュース400ml,レモン王,0.0,1.0,18:11:14.400,
20201027-050090,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,126.0,つぶつぶミカンジュース400ml,レモン王,0.0,1.0,18:11:14.400,
20201027-050098,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,18:12:50.200,
20201027-050098,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,18:12:58.200,
20201027-050100,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,72.0,すっぱいかんきつドリンク400ml,ラボラトリー,0.0,1.0,18:13:07.800,
20201027-050100,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,18:13:14.600,
20201027-050122,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:23:45.800,
20201027-050124,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,48.0,岩清水555ml,フューチャー,0.0,1.0,18:23:41.800,
20201027-050124,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:23:43.800,
20201027-050126,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,118.0,カフェインレス健康茶630ml,ネイティブ,0.0,1.0,18:24:00.000,
20201027-050127,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,18:24:13.800,
20201027-050128,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:24:47.800,
20201027-050128,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:24:50.200,
20201027-050135,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:29:25.000,
20201027-050135,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:29:25.000,
20201027-050135,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:29:28.400,
20201027-050135,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,18:29:28.400,
20201027-050138,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,97.0,うつくし檸檬水500ml,レモン王,0.0,1.0,18:32:09.000,
20201027-050152,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,18:39:53.600,
20201027-050152,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,18:39:55.600,
20201027-050152,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,18:39:57.400,
20201027-050158,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,18:43:09.600,
20201027-050159,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,18:43:18.800,
20201027-050159,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,18:43:47.800,
20201027-050169,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,7.0,森の光600ml,ラボラトリー,0.0,1.0,18:46:33.400,
20201027-050169,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,7.0,森の光600ml,ラボラトリー,0.0,1.0,18:46:36.000,
20201027-050188,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,38.0,3時のオレ500ml,クオリティー,0.0,1.0,18:53:03.000,
20201027-050192,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,18:56:21.800,
20201027-050193,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,121.0,きよらかなリンゴ水430ml,エターナル,0.0,1.0,18:55:22.000,
20201027-050194,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,0's,Child,3,90.0,かろやかオレンジ425ml,ラボラトリー,0.0,1.0,18:55:42.000,
20201027-050195,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,6.0,クリアブラウン525ml,クオリティー,0.0,1.0,18:55:21.000,
20201027-050195,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:55:24.200,
20201027-050196,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,47.0,匠の果実500ml,エターナル,0.0,1.0,18:56:26.000,
20201027-050198,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,112.0,おいしい新茶470ml,イッツ園,0.0,1.0,18:57:06.400,
20201027-050198,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,18:57:12.800,
20201027-050198,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,18:57:17.000,
20201027-050205,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,75.0,こゆいオレ500ml,ラボラトリー,0.0,1.0,18:59:05.600,
20201027-050205,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,75.0,こゆいオレ500ml,ラボラトリー,0.0,1.0,18:59:08.400,
20201027-050205,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,75.0,こゆいオレ500ml,ラボラトリー,0.0,1.0,18:59:11.400,
20201027-060002,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,123.0,ビタミンたっぷりレモン水500ml,せかいのごはん,0.0,1.0,18:59:43.400,
20201027-060002,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,34.0,エッセンス500ml,ラボラトリー,0.0,1.0,18:59:58.800,
20201027-060005,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,19:02:17.200,
20201027-060007,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,61.0,ダイナマイト490ml,フューチャー,0.0,1.0,19:02:32.400,
20201027-060012,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,19:04:46.600,
20201027-060012,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,19:04:46.600,
20201027-060012,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,19:04:52.000,
20201027-060012,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,19:04:58.600,
20201027-060023,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:10:59.000,
20201027-060023,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,76.0,ももちゃん380ml,かのうハウス,0.0,1.0,19:11:07.200,
20201027-060029,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,112.0,おいしい新茶470ml,イッツ園,0.0,1.0,19:14:23.600,
20201027-060029,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,19:14:30.200,
20201027-060034,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,53.0,イエロージラフ450ml,エターナル,0.0,1.0,19:16:42.000,
20201027-060034,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,19:16:53.000,
20201027-060040,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,60's,Senior,3,94.0,うるうるグリーンティー525ml,エターナル,0.0,1.0,19:17:42.400,
20201027-060042,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,19:18:47.000,
20201027-060042,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,47.0,匠の果実500ml,エターナル,0.0,1.0,19:18:51.200,
20201027-060044,2020/10/27,10,レインボーマーケット新日本,飲料,,man,60's,Senior,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,19:18:41.800,
20201027-060045,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,51.0,酸っぱい果実555ml,フューチャー,0.0,1.0,19:18:48.200,
20201027-060051,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,23.0,柑橘フレッシュ410ml,フューチャー,0.0,1.0,19:19:57.000,
20201027-060051,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,23.0,柑橘フレッシュ410ml,フューチャー,0.0,1.0,19:19:58.600,
20201027-060051,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,23.0,柑橘フレッシュ410ml,フューチャー,0.0,1.0,19:20:00.200,
20201027-060051,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,23.0,柑橘フレッシュ410ml,フューチャー,0.0,1.0,19:20:01.600,
20201027-060056,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,19:22:08.200,
20201027-060057,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,19:21:52.000,
20201027-060057,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,19:21:57.200,
20201027-060057,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,33.0,麦の息吹660ml,ネイティブ,0.0,1.0,19:22:07.200,
20201027-060075,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,9.0,はじけろオレンジ500ml,フューチャー,0.0,1.0,19:29:24.000,
20201027-060075,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,16.0,ビタミン祭り500ml,ラボラトリー,0.0,1.0,19:29:38.200,
20201027-060078,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,73.0,パワーオブビースト355ml,ゲーミングファイト,0.0,1.0,19:30:49.800,
20201027-060078,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,73.0,パワーオブビースト355ml,ゲーミングファイト,0.0,1.0,19:30:52.600,
20201027-060080,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,52.0,ベーシックドリンク500ml,フューチャー,0.0,1.0,19:31:29.600,
20201027-060086,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,19:33:07.000,
20201027-060086,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,19:33:09.400,
20201027-060087,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,19:33:33.600,
20201027-060089,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,102.0,スペシャルコーク490ml,ラボラトリー,0.0,1.0,19:35:00.200,
20201027-060089,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,19:35:09.000,
20201027-060089,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,88.0,乳酸菌たっぷりレモン水500ml,エターナル,0.0,1.0,19:35:22.000,
20201027-060089,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,119.0,ジンジャーアタック500ml,フューチャー,0.0,1.0,19:35:31.600,
20201027-060092,2020/10/27,10,レインボーマーケット新日本,飲料,,man,Over70's,Senior,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,19:36:41.200,
20201027-060092,2020/10/27,10,レインボーマーケット新日本,飲料,,man,Over70's,Senior,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,19:36:44.200,
20201027-060092,2020/10/27,10,レインボーマーケット新日本,飲料,,man,Over70's,Senior,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,19:36:47.000,
20201027-060094,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,55.0,日本の伝統525ml,クオリティー,0.0,1.0,19:38:10.800,
20201027-060096,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,78.0,しゅわしゅわプルーン500ml,クオリティー,0.0,1.0,19:38:22.000,
20201027-060101,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,2.0,アフタヌーンレモンティー500ml,エターナル,0.0,1.0,19:38:48.600,
20201027-060103,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,80.0,スカッと檸檬500ml,かのうハウス,0.0,1.0,19:39:25.600,
20201027-060103,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,59.0,ホワイトスイーツ550ml,ラボラトリー,0.0,1.0,19:39:41.200,
20201027-060104,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,54.0,燃えろイナヅマ600ml,エターナル,0.0,1.0,19:40:19.800,
20201027-060104,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,19:40:25.400,
20201027-060109,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,19:42:03.200,
20201027-060109,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,5.0,雪のしずく550ml,ラボラトリー,0.0,1.0,19:42:05.400,
20201027-060118,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,36.0,テイクオフカロリー500ml,フューチャー,0.0,1.0,19:46:11.800,
20201027-060118,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,36.0,テイクオフカロリー500ml,フューチャー,0.0,1.0,19:46:14.600,
20201027-060118,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,36.0,テイクオフカロリー500ml,フューチャー,0.0,1.0,19:46:17.600,
20201027-060118,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,37.0,ビックカップル500ml,ネイティブ,0.0,1.0,19:46:42.800,
20201027-060118,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,57.0,スーパースポーツ500ml,ラボラトリー,0.0,1.0,19:46:50.000,
20201027-060133,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,20.0,健康の国500ml,イッツ園,0.0,1.0,19:52:26.600,
20201027-060133,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,20.0,健康の国500ml,イッツ園,0.0,1.0,19:52:27.800,
20201027-060133,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:52:42.800,
20201027-060133,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,19:52:48.800,
20201027-060133,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,26.0,クリア炭酸500ml,ラボラトリー,0.0,1.0,19:52:54.400,
20201027-060133,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,26.0,クリア炭酸500ml,ラボラトリー,0.0,1.0,19:52:55.400,
20201027-060135,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,19:52:46.200,
20201027-060135,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,19:52:46.800,
20201027-060139,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,83.0,はじけたグレープ500ml,フューチャー,0.0,1.0,19:54:04.600,
20201027-060139,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,19:54:24.200,
20201027-060139,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,92.0,スペシャルライフ500ml,フューチャー,0.0,1.0,19:54:57.400,
20201027-060143,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,35.0,まるごとサプリ500ml,フューチャー,0.0,1.0,19:56:13.400,
20201027-060143,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,35.0,まるごとサプリ500ml,フューチャー,0.0,1.0,19:56:18.400,
20201027-060143,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,35.0,まるごとサプリ500ml,フューチャー,0.0,1.0,19:56:20.600,
20201027-060154,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,10's,Teen,3,30.0,ほっと一息500ml,エターナル,0.0,1.0,20:03:02.800,
20201027-060155,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,20:03:22.800,
20201027-060155,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,20:03:26.400,
20201027-060155,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,79.0,スリーシードル500ml,ネイティブ,0.0,1.0,20:03:28.800,
20201027-060155,2020/10/27,10,レインボーマーケット新日本,飲料,,man,30's,Young,3,72.0,すっぱいかんきつドリンク400ml,ラボラトリー,0.0,1.0,20:03:34.000,
20201027-060157,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,20:03:17.000,
20201027-060157,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,115.0,天然水100の炭酸水500ml,クオリティー,0.0,1.0,20:03:20.000,
20201027-060157,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,1.0,トラディショナル緑茶525ml,クオリティー,0.0,1.0,20:03:37.000,
20201027-060159,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,130.0,ミックスフルーツドリンク500ml,大自然カンパニー,0.0,1.0,20:03:44.000,
20201027-060187,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,17.0,伝統の技525ml,イッツ園,0.0,1.0,20:16:10.800,
20201027-060190,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,20:16:40.800,
20201027-060194,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,48.0,岩清水555ml,フューチャー,0.0,1.0,20:18:05.200,
20201027-060195,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,106.0,しゅわっとれもん450ml,レモン王,0.0,1.0,20:18:18.800,
20201027-060197,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,24.0,ライフパートナー500ml,フューチャー,0.0,1.0,20:19:04.000,
20201027-060200,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,27.0,新緑の丘525ml,フューチャー,0.0,1.0,20:19:45.800,
20201027-060200,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,50's,Middle,3,19.0,ディープグリーン525ml,イッツ園,0.0,1.0,20:19:50.600,
20201027-060217,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,72.0,すっぱいかんきつドリンク400ml,ラボラトリー,0.0,1.0,20:30:29.200,
20201027-060217,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,104.0,爆発GP480ml,エターナル,0.0,1.0,20:30:31.800,
20201027-060217,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,30's,Young,3,80.0,スカッと檸檬500ml,かのうハウス,0.0,1.0,20:30:41.600,
20201027-060225,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,117.0,天然水100の炭酸水レモン500ml,クオリティー,0.0,1.0,20:39:20.400,
20201027-060225,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,20's,Young,3,93.0,飛び出した檸檬水500ml,ラボラトリー,0.0,1.0,20:39:23.800,
20201027-060229,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,99.0,ぱちぱちグレフル500ml,クオリティー,0.0,1.0,20:43:16.000,
20201027-060237,2020/10/27,10,レインボーマーケット新日本,飲料,,man,10's,Teen,3,13.0,コスモファンタジー500ml,フューチャー,0.0,1.0,20:48:55.200,
20201027-060243,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,15.0,マイルドラバー600ml,ラボラトリー,0.0,1.0,20:53:47.800,
20201027-060244,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,110.0,あの日のソーダ500ml,レモン王,0.0,1.0,20:53:03.600,
20201027-060244,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,82.0,しゅわしゅわミックスベリー500ml,トップモード,0.0,1.0,20:53:20.200,
20201027-060244,2020/10/27,10,レインボーマーケット新日本,飲料,,man,20's,Young,3,82.0,しゅわしゅわミックスベリー500ml,トップモード,0.0,1.0,20:53:25.000,
20201027-060247,2020/10/27,10,レインボーマーケット新日本,飲料,,man,50's,Middle,3,70.0,花束を君に500ml,フューチャー,0.0,1.0,20:55:55.800,
20201027-060249,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,8.0,ワイルドティ525ml,イッツ園,0.0,1.0,20:56:48.800,
20201027-060249,2020/10/27,10,レインボーマーケット新日本,飲料,,woman,40's,Middle,3,4.0,ジャパンスプラッシュ500ml,クオリティー,0.0,1.0,20:57:01.200,
20201027-060253,2020/10/27,10,レインボーマーケット新日本,飲料,,man,40's,Middle,3,14.0,ボディベター650ml,イッツ園,0.0,1.0,20:58:58.400,
